,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
28493,-0.9625608334357435,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2678600928037607,-0.19569842191603268
1668,-0.8666944437648144,2.6003484876513157,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
32904,0.5713014012991209,-0.679177483010361,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
10050,0.18783584261540479,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
31126,-0.8666944437648144,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
40396,2.201030025704914,0.5506447559877676,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7778837884737307,0.4802666155321414,-1.56714459400861,-0.19569842191603268
22590,1.146499739324695,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
36988,1.721698077350269,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.7648136567936662,1.6751756402020757,1.8246424746031085,-1.9143131083415454,1.4963192217843935,-1.477762902897335,-0.19569842191603268
32713,0.6671677909700499,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
32119,-0.29149610573924034,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
21634,-0.48322888508109835,0.9605855023204772,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
34838,-1.5377591714613175,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
34589,0.7630341806409789,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
13970,-0.9625608334357435,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
911,-0.003896936726453265,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
12063,-0.6749616644229564,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
34151,-0.6749616644229564,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
30550,-1.1542936127776016,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3076493617500702,-0.19569842191603268
25247,0.5713014012991209,0.1407040096550581,0.3330395583393684,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
34522,0.3795686219572628,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
11449,-0.003896936726453265,1.7804669949858962,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
35873,-1.1542936127776016,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,4.020934337258462,-1.1816484843045174,-1.227566488593987,-1.3624316885602064,5.109903238918631
30709,-0.1956297160683113,2.6003484876513157,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
1000,-0.5790952747520274,2.6003484876513157,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
2505,0.2837022322863338,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
14563,-1.4418927817903886,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
20575,1.338232518666553,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,0.30779709620092405,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
28644,0.47543501162819185,2.6003484876513157,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.275356621735674,-0.19569842191603268
10369,0.2837022322863338,0.1407040096550581,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7717724327483616,-0.19569842191603268
772,0.09196945294447575,0.9605855023204772,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
26554,0.6671677909700499,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
17115,0.9547669599828369,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
20697,1.338232518666553,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
6193,-0.8666944437648144,2.6003484876513157,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
6442,-0.09976332639738228,0.1407040096550581,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
21063,0.6671677909700499,-0.2692367366776514,0.7907275324600572,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
30290,-1.1542936127776016,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,-0.19569842191603268
7576,1.529965298008411,-0.2692367366776514,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
36301,3.0638275327432756,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3583950960584068,-0.19569842191603268
26282,1.529965298008411,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
18451,-0.7708280540938854,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7763856813218467,-0.19569842191603268
32838,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
277,1.434098908337482,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
22621,0.18783584261540479,2.6003484876513157,-1.0400243640226983,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
9887,0.47543501162819185,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
32582,-0.6749616644229564,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
7033,-0.1956297160683113,1.7804669949858962,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
36202,-1.6336255611322466,3.010289233984025,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3560884717716641,-0.19569842191603268
12885,-0.3873624954101693,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
12421,0.18783584261540479,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
2279,1.338232518666553,0.5506447559877676,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
1912,0.47543501162819185,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
8363,0.47543501162819185,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
4032,-0.7708280540938854,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
20873,1.338232518666553,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
4741,0.3795686219572628,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
9556,-0.09976332639738228,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
5881,-0.09976332639738228,2.6003484876513157,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
17708,0.2837022322863338,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
4647,-0.6749616644229564,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
24870,0.7630341806409789,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
8293,-0.9625608334357435,0.1407040096550581,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
33506,-0.7708280540938854,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
34373,-1.0584272231066725,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
21391,-0.29149610573924034,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
29135,-0.5790952747520274,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,3.6989519766011214,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
18106,-1.1542936127776016,1.7804669949858962,1.248415506580746,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
